date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2026-04-20,上证指数,sh000001,0.008144001605038994,0.0075780743812361,1.918644014838403,1.2191378377312916,0.0005659272238028945
2026-04-21,上证指数,sh000001,-0.0072180756224031525,0.0007226624747345,1.9047950972468282,1.2200188628981488,-0.007940738097137653
2026-04-22,上证指数,sh000001,0.00045118295999355324,0.0051849695856405,1.9056545083369854,1.2263446235961835,-0.004733786625646947
2026-04-23,上证指数,sh000001,-0.009619633329984202,-0.0031678477095203,1.887322810713152,1.2224597505892418,-0.006451785620463902
2026-04-24,上证指数,sh000001,-0.008567843348725637,-0.0032614670494105,1.8711525245224854,1.2184727383934641,-0.005306376299315137
2026-04-27,上证指数,sh000001,0.008983752407594131,0.0015794504767272,1.8879624955196401,1.220397255740999,0.0074043019308669316
2026-04-28,上证指数,sh000001,-0.013409418229734321,-0.0018860379840757,1.8626460168151642,1.2180955401610098,-0.011523380245658622
2026-04-29,上证指数,sh000001,0.01201660581152704,0.0070800613047936,1.885028699765643,1.2267197312604456,0.004936544506733439
2026-04-30,上证指数,sh000001,0.0043740613211127365,0.0011308543318415,1.8932739308904751,1.2281069725824967,0.0032432069892712363
2026-05-06,上证指数,sh000001,0.018829186796987297,0.0116763481178623,1.9289227393930786,1.2424467771203438,0.0071528386791249975
2026-05-07,上证指数,sh000001,0.02799311367048133,0.0047877805111036,1.9829192928984853,1.248395339585924,0.02320533315937773
2026-05-08,上证指数,sh000001,0.012399810368317223,-3.349208581993057e-05,2.007507116106104,1.2483535282220735,0.012433302454137153
2026-05-11,上证指数,sh000001,0.013001143166194662,0.0107821812307891,2.0336070035297538,1.2618135022034591,0.0022189619354055622
2026-05-12,上证指数,sh000001,0.004580555730355029,-0.0024927686749959,2.0429220537430623,1.258668093031479,0.007073324405350929
2026-05-13,上证指数,sh000001,0.01343223715619997,0.0066634412855273,2.07036306726057,1.267055153967361,0.00676879587067267
2026-05-14,上证指数,sh000001,0.0008155299931031799,-0.0152393406641067,2.072051510438534,1.2477460688358402,0.01605487065720988
2026-05-15,上证指数,sh000001,-0.014007848352115895,-0.0101794721677159,2.0430265271025387,1.2350446724557487,-0.003828376184399995
2026-05-18,上证指数,sh000001,-0.003506797230839265,-0.0009336485636538,2.0358620473347644,1.2338915747712622,-0.0025731486671854652
2026-05-19,上证指数,sh000001,0.02061177075106155,0.0091999860584266,2.0778247691352156,1.2452433600567678,0.01141178469263495
2026-05-20,上证指数,sh000001,0.002228286481932065,-0.0017635047336177,2.0824547579801034,1.2430473674968017,0.003991791215549765
2026-05-21,上证指数,sh000001,-0.01244822319655109,-0.0203998620916658,2.0565318963560473,1.2176893726264586,0.007951638895114712
2026-05-22,上证指数,sh000001,0.0064346302939072165,0.008736958514224,2.0697649187967264,1.2283282741583073,-0.0023023282203167832
2026-05-25,上证指数,sh000001,-0.012606732559784997,0.009645019329427,2.043671946003831,1.2401755241054462,-0.022251751889211996
2026-05-26,上证指数,sh000001,-0.007718683335944616,-0.0017329031739149,2.0278974894100736,1.2380264200035123,-0.0059857801620297165
2026-05-27,上证指数,sh000001,-0.01205040700443112,-0.0124587099882205,2.0034604992994183,1.2226022078789334,0.00040830298378938083
2026-05-28,上证指数,sh000001,0.018403535542317915,0.0011991517753873,2.0403312558059055,1.2240682934871037,0.017204383766930616
2026-05-29,上证指数,sh000001,0.0016429779312973794,-0.0073358551479079,2.0436834750317305,1.2150887057949358,0.00897883307920528
2026-06-01,上证指数,sh000001,0.02249308232773455,-0.0026616237797614,2.0896522156874497,1.2118545968010719,0.02515470610749595
2026-06-02,上证指数,sh000001,0.0286714119104246,0.0042787364394958,2.149565495112956,1.2170398032237755,0.024392675470928802
2026-06-03,上证指数,sh000001,-0.004492175568933378,0.002177123419242,2.1399092695119872,1.2196894490815238,-0.006669298988175378
2026-06-04,上证指数,sh000001,-0.019764205653345093,-0.0064136059632113,2.0976156626298526,1.2118668415576288,-0.013350599690133793
2026-06-05,上证指数,sh000001,-5.233009756269681e-06,-0.0074042931345974,2.097604685786625,1.2028938242226372,0.00739906012484113
2026-06-08,上证指数,sh000001,-0.038916766947924904,-0.0169817485555159,2.0159726930809914,1.1824665837607051,-0.021935018392409005
2026-06-09,上证指数,sh000001,-0.0036646731979879934,0.0128034029931265,2.008584811984782,1.1976061799584996,-0.016468076191114494
2026-06-10,上证指数,sh000001,-0.025634736890956834,-0.0041907406700845,1.95709526880638,1.1925873230334025,-0.021443996220872334
2026-06-11,上证指数,sh000001,-0.023138527050844345,-0.0015553840428766,1.9118109669880243,1.1907323917414194,-0.021583143007967744
2026-06-12,上证指数,sh000001,0.013495039939130251,0.0111607305214553,1.9376109323435946,1.2040218350888137,0.0023343094176749516
2026-06-15,上证指数,sh000001,0.012145177769325765,0.0161128092604438,1.9611435615646966,1.2234220092630093,-0.003967631491118036
2026-06-16,上证指数,sh000001,0.015613785073000078,-0.0011180352264094,1.9917644356322657,1.2220541803598883,0.016731820299409478
2026-06-17,上证指数,sh000001,-0.014956708256699496,0.0039551386009211,1.9619741960524442,1.2268875740210468,-0.018911846857620596
2026-06-18,上证指数,sh000001,-0.0123713583702725,-0.0042830268962891,1.9377019101598518,1.2216327815427916,-0.008088331473983402
2026-06-22,上证指数,sh000001,0.008294581882901948,0.017752435471525,1.953774337318328,1.2433197386670298,-0.009457853588623052
2026-06-23,上证指数,sh000001,0.009014460473215606,-0.0136544980815963,1.9713865588556672,1.2263428316805902,0.022668958554811908
2026-06-24,上证指数,sh000001,-0.007960231709726892,0.001110745273305,1.955693865057735,1.2277049861843308,-0.009070976983031892
2026-06-25,上证指数,sh000001,-0.02552612449558685,0.0023031940397191,1.9057725799830156,1.230532628991044,-0.02782931853530595
2025-05-23,上证100,sh000132,0.0,-0.0058671226232337,1.0,1.0,0.0058671226232337
2025-05-26,上证100,sh000132,0.006217379628592133,0.0003905179339815,1.0062173796285923,1.0003905179339816,0.005826861694610633
2025-05-27,上证100,sh000132,0.004578277255228368,-0.0085892183367761,1.0108241217715612,0.991797945353406,0.013167495592004468
2025-05-28,上证100,sh000132,0.004149090709936821,0.0030506025880432,1.0150181227445836,0.9948235267323171,0.0010984881218936214
2025-05-29,上证100,sh000132,0.010448858318666413,0.0094942223711635,1.0256239033000205,1.004268602515179,0.0009546359475029135
2025-05-30,上证100,sh000132,-0.014668374971613975,-0.0117537185406698,1.0105796673065655,0.9924647120219837,-0.0029146564309441743
2025-06-03,上证100,sh000132,-0.0073397124021863025,0.0061948339982713,1.0031623031890382,0.9986128661621021,-0.013534546400457603
2025-06-04,上证100,sh000132,0.012063260417382165,0.0038193761082747,1.0152637112933085,1.0024269442845373,0.008243884309107465
2025-06-05,上证100,sh000132,-0.001666240727488749,0.0076349543452021,1.01357203754841,1.0100804282385503,-0.009301195072690848
2025-06-06,上证100,sh000132,0.011298329497872064,-0.000694517606692,1.0250237083984615,1.0093789095969634,0.011992847104564063
2025-06-09,上证100,sh000132,0.014518653091753691,0.0049227728819558,1.0399056720315216,1.014347852720746,0.009595880209797892
2025-06-10,上证100,sh000132,0.007935158987640788,-0.0068760835822375,1.0481574888712413,1.0073731121039748,0.01481124256987829
2025-06-11,上证100,sh000132,0.010026691582678464,0.0059918659683726,1.058667040742228,1.0134091567718442,0.004034825614305864
2025-06-12,上证100,sh000132,0.00609521178962458,0.0006544568550577,1.0651198405702471,1.0140723893414718,0.0054407549345668795
2025-06-13,上证100,sh000132,-0.020590969974611146,-0.0077769022112678,1.0431879899137024,1.0061860475344162,-0.012814067763343345
2025-06-16,上证100,sh000132,0.004879955808085597,-0.0030858132788318,1.048278701204007,1.0030811452679593,0.007965769086917396
2025-06-17,上证100,sh000132,0.0031210998561332086,-0.0038348546241295,1.051550483707522,0.9992344748996513,0.006955954480262708
2025-06-18,上证100,sh000132,0.011839878767341909,0.0035124417974283,1.0640007139523588,1.0027442278347203,0.008327436969913608
2025-06-19,上证100,sh000132,-0.015919602584761914,-0.0072671729179887,1.0470622454363343,0.9954571121385304,-0.008652429666773213
2025-06-20,上证100,sh000132,-0.013415823802860563,-0.0068562777287538,1.0330150428409328,0.9886319817106454,-0.006559546074106763
2025-06-23,上证100,sh000132,0.013499691140320654,-0.0002381171782778,1.0469604268625905,0.9883965714528052,0.013737808318598454
2025-06-24,上证100,sh000132,0.01022853306098848,0.0124374843195567,1.057669296202301,1.000689738311753,-0.0022089512585682196
2025-06-25,上证100,sh000132,0.005414886791464566,0.0099749860155955,1.0633964557040445,1.0106716044573627,-0.004560099224130935
2025-06-26,上证100,sh000132,0.0023021263483816155,-0.0065168372999476,1.0658445287034963,1.004085222047437,0.008818963648329216
2025-06-27,上证100,sh000132,-0.008789813467865441,0.0052993297084127,1.0564759541104476,1.0094062006944111,-0.014089143176278142
2025-06-30,上证100,sh000132,0.006197432965156455,0.0128374151745214,1.063023393015347,1.0223643671724616,-0.0066399822093649455
2025-07-01,上证100,sh000132,0.005067370804654131,0.0033102605401849,1.0684101267217774,1.0257486595948038,0.0017571102644692313
2025-07-02,上证100,sh000132,-0.005998611923662964,-0.0068877072494727,1.0620011489962617,1.0186836031159758,0.0008890953258097363
2025-07-03,上证100,sh000132,0.004055845380636316,0.00637152599763,1.0663084614506488,1.0251741721765888,-0.002315680616993684
2025-07-04,上证100,sh000132,-0.015550543478409135,-0.0026695629225115,1.049726785359465,1.0224374052174297,-0.012880980555897635
2025-07-07,上证100,sh000132,0.0030354552371530093,-0.0035567828417201,1.0529131840276644,1.0188008173978196,0.00659223807887311
2025-07-08,上证100,sh000132,0.014132975505111379,0.0076895459292389,1.0677939802665362,1.0266349330759463,0.006443429575872479
2025-07-09,上证100,sh000132,0.0066638339182355415,-0.005654159369075,1.074909582009924,1.0208301755504752,0.012317993287310543
2025-07-10,上证100,sh000132,0.005359597228562905,0.0002861907757714,1.08067066442662,1.0211223277303467,0.005073406452791506
2025-07-11,上证100,sh000132,0.006132579821022103,0.002798983313583,1.0872979635364532,1.0239804320867911,0.0033335965074391028
2025-07-14,上证100,sh000132,0.01404294438021731,0.00343254385975,1.1025668283631191,1.0274952898314549,0.01061040052046731
2025-07-15,上证100,sh000132,-0.0027053055697823358,-0.0031527096984755,1.099584048181291,1.0242558954660652,0.0004474041286931644
2025-07-16,上证100,sh000132,0.010495135071899307,-0.0004318758497823,1.1111243312898595,1.0238135440808163,0.010927010921681607
2025-07-17,上证100,sh000132,0.011960486250618659,0.003143144033856,1.1244139185769797,1.027031537513675,0.008817342216762659
2025-07-18,上证100,sh000132,0.018736975180022552,-0.0009575764388403,1.1454820342614285,1.026048076311406,0.01969455161886285
2025-07-21,上证100,sh000132,0.011497663091810294,0.0062919245566079,1.1586524007690877,1.03250389339901,0.005205738535202393
2025-07-22,上证100,sh000132,0.012931583846312478,0.0058794938603701,1.1736356114383644,1.0385744937010575,0.007052089985942378
2025-07-23,上证100,sh000132,-0.009416470341893296,7.335002613562125e-05,1.1625841065110651,1.0386506731673144,-0.009489820368028918
2025-07-24,上证100,sh000132,0.000610536039186503,0.0119746477046811,1.1632939060066756,1.051088149066723,-0.011364111665494597
2025-07-25,上证100,sh000132,-0.005778446818509301,-0.0006414567082099,1.15657187403652,1.050413921522584,-0.005136990110299401
2025-07-28,上证100,sh000132,0.006869670985464535,-0.0047207423692609,1.1645171422821932,1.045455188017991,0.011590413354725434
2025-07-29,上证100,sh000132,0.0038229706309426295,0.0032245645335462,1.1689690571163673,1.0488263257386856,0.0005984060973964296
2025-07-30,上证100,sh000132,0.0009293494007832573,-0.0012924192050799,1.1700554378091328,1.0474708024525075,0.0022217686058631572
2025-07-31,上证100,sh000132,0.0029087637522863985,-0.0127126141702291,1.1734588526547975,1.0341547102863486,0.015621377922515499
2025-08-01,上证100,sh000132,-0.008572334831698761,0.0023953930688711,1.1633995704586195,1.0366319173115088,-0.010967727900569862
2025-08-04,上证100,sh000132,0.0052538896781352245,0.0134917708228572,1.1695119434533991,1.0506179175675345,-0.008237881144721975
2025-08-05,上证100,sh000132,0.0025716710442671904,0.0102105289714438,1.1725195434543028,1.061345282252776,-0.00763885792717661
2025-08-06,上证100,sh000132,0.004587071812223839,0.0065159215802927,1.1778979748013636,1.0682609248815487,-0.001928849768068861
2025-08-07,上证100,sh000132,0.005405042867916611,-0.0039315150696436,1.184264563849197,1.0640610409570654,0.00933655793756021
2025-08-08,上证100,sh000132,0.006240802525155205,-0.0026340000228803,1.191655325129719,1.0612583041508383,0.008874802548035505
2025-08-11,上证100,sh000132,0.013475938114062402,0.0060102800264705,1.20771399854446,1.0676367637392024,0.007465658087591902
2025-08-12,上证100,sh000132,0.011943247487314786,0.0070027434262043,1.222138025722971,1.075113150068051,0.0049405040611104865
2025-08-13,上证100,sh000132,0.00601435818743721,0.0101322088715722,1.2294884015641563,1.0860064210651148,-0.00411785068413499
2025-08-14,上证100,sh000132,-0.019048181437459365,-0.0121371391504364,1.2060688834159103,1.07282541001438,-0.006911042287022965
2025-08-15,上证100,sh000132,0.01112467021772844,0.0172182221105448,1.219486002003776,1.0912975562098437,-0.006093551892816362
2025-08-18,上证100,sh000132,0.006481272834149087,0.0061980095843356,1.2273898235001883,1.0980614289225945,0.00028326324981348735
2025-08-19,上证100,sh000132,-0.0011783409093359583,-0.0017376266073224,1.2259435398594554,1.0961534081672242,0.0005592856979864417
2025-08-20,上证100,sh000132,0.006925869560865524,0.0160015246370748,1.2344342649055078,1.1136935339340255,-0.009075655076209275
2025-08-21,上证100,sh000132,-0.0003426843380375752,-0.0027197061370476,1.2340112436165878,1.110664614794995,0.002377021799010025
2025-08-22,上证100,sh000132,-0.0017822316659618146,0.0106640112556803,1.2318119497020614,1.1225087547484547,-0.012446242921642115
2025-08-25,上证100,sh000132,-0.009400943755480595,0.012883399956832,1.2202317548455834,1.1369704839909245,-0.022284343712312596
2025-08-26,上证100,sh000132,0.018899349865458263,0.0067440771740425,1.2432933416973522,1.144638300679568,0.012155272691415763
2025-08-27,上证100,sh000132,-0.006746739791372907,-0.0080526073030592,1.2349051650365737,1.1354209779401543,0.0013058675116862936
2025-08-28,上证100,sh000132,0.0032920209824912547,0.0137853112424817,1.2389704987512609,1.1510731095123021,-0.010493290259990445
2025-08-29,上证100,sh000132,-0.0006816137682783936,0.0041131310608941,1.2381259994008211,1.1558076240723973,-0.004794744829172494
2025-09-01,上证100,sh000132,0.019827020839203884,0.0102797767412214,1.2626743493925014,1.1676890684036634,0.009547244097982485
2025-09-02,上证100,sh000132,-0.011772502759716431,-0.0220543182840796,1.247809512129655,1.1419364820322484,0.010281815524363169
2025-09-03,上证100,sh000132,-0.015360804932943457,-0.0077399971665114,1.22864215362036,1.1330978968969827,-0.007620807766432057
2025-09-04,上证100,sh000132,-0.00713783915937299,-0.021602683007762,1.2198723035433923,1.1086199422135554,0.01446484384838901
2025-09-05,上证100,sh000132,0.011109134364187237,0.0235014379798468,1.2334240288706066,1.1346741050287086,-0.012392303615659564
2025-09-08,上证100,sh000132,-0.0012615879239426429,0.0121418966725803,1.2318679560106829,1.1484512007690197,-0.013403484596522942
2025-09-09,上证100,sh000132,-0.007009826353316419,-0.0030803512126937,1.223232775548833,1.1449135677200113,-0.003929475140622718
2025-09-10,上证100,sh000132,0.003729754302272703,-0.0044321049368795,1.2277951332561172,1.1398391906442191,0.008161859239152204
2025-09-11,上证100,sh000132,0.012765462590681545,0.0178946751942563,1.243468506098719,1.1602362427344817,-0.0051292126035747555
2025-09-12,上证100,sh000132,0.003312994760505808,-0.0015881592531979,1.247588110744278,1.1583936028096873,0.004901154013703708
2025-09-15,上证100,sh000132,-0.0015719687291701708,-0.0080373262788365,1.2456269412473033,1.1490832154645887,0.0064653575496663295
2025-09-16,上证100,sh000132,0.003726970036738207,0.0072373556014537,1.250269355534286,1.1573995393105678,-0.003510385564715493
2025-09-17,上证100,sh000132,0.0038414169867298418,0.0118651534739553,1.2550721614746234,1.171132262475173,-0.008023736487225458
2025-09-18,上证100,sh000132,-0.0010696809207117832,-0.01030754655647,1.2537296347293776,1.159060762155926,0.009237865635758217
2025-09-19,上证100,sh000132,0.004903625813986335,0.0037763175948652,1.259877455729996,1.1634377437055734,0.001127308219121135
2025-09-22,上证100,sh000132,0.0022655034422481776,0.0031474959004589,1.262731712442763,1.1670996592343257,-0.0008819924582107222
2025-09-23,上证100,sh000132,-0.0018119889368129367,0.0001833685098062,1.260443656549654,1.167313668559635,-0.0019953574466191368
2025-09-24,上证100,sh000132,0.012634250154491274,0.025855602075149,1.276368417012144,1.1974952662707954,-0.013221351920657726
2025-09-25,上证100,sh000132,-0.0020767197585420598,0.005784107427851,1.2737177575013559,1.2044217075352488,-0.00786082718639306
2025-09-26,上证100,sh000132,0.001988548724631104,-0.0103258605073941,1.2762506073235749,1.1919850169911623,0.012314409232025203
2025-09-29,上证100,sh000132,0.004295132471885028,0.0119639713717256,1.2817322727493532,1.2062458916099705,-0.007668838899840573
2025-09-30,上证100,sh000132,0.010161623508646975,0.0120855608880323,1.2947567535439146,1.2208240497789618,-0.001923937379385324
2025-10-09,上证100,sh000132,-0.010582718817495288,0.0120636319555738,1.2810547068841063,1.2355516217980083,-0.02264635077306909
2025-10-10,上证100,sh000132,-0.00013551932575268642,-0.0137583990735038,1.2808810992139772,1.2185524095093965,0.013622879747751114
2025-10-13,上证100,sh000132,0.0012172719276916833,-0.0073817647177297,1.2824402798187613,1.2095573423261754,0.008599036645421384
2025-10-14,上证100,sh000132,-0.003031705504399516,-0.0248956223304988,1.2785522985633713,1.1794446595445411,0.021863916826099283
2025-10-15,上证100,sh000132,0.0009022964542438888,0.0171762504598655,1.2797059317689303,1.1997030964204292,-0.01627395400562161
2025-10-16,上证100,sh000132,-0.006173474686605138,-0.0082139038693396,1.2718056995928564,1.1898488505146825,0.002040429182734462
2025-10-17,上证100,sh000132,-0.016782509852241646,-0.0317139042546749,1.2504616079093023,1.1521140979919249,0.014931394402433254
2025-10-20,上证100,sh000132,0.004767479265213701,0.0038353855128221,1.2564231576969556,1.1565328997124813,0.0009320937523916006
2025-10-21,上证100,sh000132,0.010063813916912618,0.0143317327321388,1.2690675665569173,1.1731080201270863,-0.0042679188152261825
2025-10-22,上证100,sh000132,0.0031279698585139253,-0.009832774218081,1.2730371716535251,1.1615731138317564,0.012960744076594925
2025-10-23,上证100,sh000132,0.005300450806230336,0.0010702877505464,1.2797848425563774,1.1628163313068547,0.004230163055683936
2025-10-24,上证100,sh000132,-0.0069147651462791735,0.0134686411038045,1.2709354309323322,1.1784778871428694,-0.020383406250083672
2025-10-27,上证100,sh000132,0.004432742033253056,0.0078003873870302,1.2765691598385764,1.1876704711896326,-0.0033676453537771446
2025-10-28,上证100,sh000132,0.01597914626364103,-0.0080879987489019,1.2969676451592906,1.1780645939045433,0.02406714501254293
2025-10-29,上证100,sh000132,-0.006467552002017002,0.0133418086614676,1.2885794394692893,1.193782106307267,-0.019809360663484602
2025-10-30,上证100,sh000132,0.002153809423027556,-0.0138162900187395,1.2913547940083379,1.1772884665073442,0.015970099441767055
2025-10-31,上证100,sh000132,0.025027873291641887,-0.0048639073227613,1.323674658167333,1.1715622445140967,0.029891780614403188
2025-11-03,上证100,sh000132,0.00902757548254652,-0.0023450476224152,1.3356242310582729,1.1688148752580876,0.01137262310496172
2025-11-04,上证100,sh000132,0.004389177918878355,-0.013882799573328,1.3414865234411526,1.152588452606555,0.018271977492206354
2025-11-05,上证100,sh000132,0.016760250967968213,0.0094485814862859,1.3639701742441732,1.1634787785211604,0.007311669481682314
2025-11-06,上证100,sh000132,0.0020778182598911225,0.012624133629616,1.3668042563781648,1.1781666900964338,-0.010546315369724876
2025-11-07,上证100,sh000132,0.004219280072212579,-0.004970102560026,1.3725711863397168,1.1723110808138482,0.00918938263223858
2025-11-10,上证100,sh000132,0.009331118415024153,0.0042866543278461,1.385378810612503,1.1773363731820006,0.005044464087178053
2025-11-11,上证100,sh000132,0.007657146008589778,-0.0055276019886427,1.3959868584425694,1.1708285263042983,0.013184747997232477
2025-11-12,上证100,sh000132,0.007113263364025113,-0.00203142350904,1.4059168806193896,1.1684500777109093,0.009144686873065112
2025-11-13,上证100,sh000132,0.024115897074727277,0.007733240668424,1.4398218274080283,1.1774859833708864,0.016382656406303278
2025-11-14,上证100,sh000132,0.01268424674564923,-0.0091212352935879,1.4580848827366433,1.1667458566616586,0.02180548203923713
2025-11-17,上证100,sh000132,0.020054845448147965,-0.015372287005899,1.4873265497102075,1.1488103044901121,0.03542713245404697
2025-11-18,上证100,sh000132,0.011079933794160913,-0.0098233479093554,1.5038060294112945,1.1375251411872531,0.02090328170351631
2025-11-19,上证100,sh000132,-7.370605247507034e-05,0.0015351199685726,1.5036951898051782,1.1392713787462432,-0.0016088260210476704
2025-11-20,上证100,sh000132,-0.012427929229629224,-0.0073513876073704,1.4850073724033457,1.1308961532510964,-0.005076541622258825
2025-11-21,上证100,sh000132,-0.03906814396698186,-0.0212600138092171,1.4269908905862623,1.1068532854161874,-0.01780813015776476
2025-11-24,上证100,sh000132,-0.010709623549602015,0.004690583444864,1.4117083553393721,1.1120450731126539,-0.015400206994466014
2025-11-25,上证100,sh000132,0.020320145745160275,0.0100413001058632,1.4403944748695288,1.1232114514230245,0.010278845639297075
2025-11-26,上证100,sh000132,0.0015563961480004529,-0.0003871848966077,1.442636299281817,1.1227765609133369,0.0019435810446081529
2025-11-27,上证100,sh000132,-0.0005420471150732705,-0.0025474918012663,1.4418543224376914,1.119916296829756,0.00200544468619303
2025-11-28,上证100,sh000132,0.0068516419580738185,0.0116470938454047,1.4517333920107358,1.1329600670379303,-0.004795451887330882
2025-12-01,上证100,sh000132,0.0126014059492816,0.0166318541433545,1.4700272738135907,1.1518032936231504,-0.004030448194072899
2025-12-02,上证100,sh000132,0.008639497262130369,-0.0089975020481024,1.48272757042096,1.141439941129765,0.01763699931023277
2025-12-03,上证100,sh000132,-0.017637176540757436,-0.0026259012667315,1.456576442499597,1.1384426325424544,-0.015011275274025937
2025-12-04,上证100,sh000132,-0.019997415897808773,0.0037912463823803,1.427448677591982,1.1427587490546285,-0.023788662280189072
2025-12-05,上证100,sh000132,0.004733159673098237,0.0117532652731626,1.4342050201081775,1.1561898957754952,-0.007020105600064364
2025-12-08,上证100,sh000132,0.010602460789261893,0.001050647777762,1.449411122597637,1.1574046441201626,0.009551813011499892
2025-12-09,上证100,sh000132,0.0023489606137796736,-0.0093179992654711,1.452815732237793,1.1466199484963981,0.011666959879250774
2025-12-10,上证100,sh000132,-0.000662202167364639,0.0062325278432933,1.451853674511124,1.1537662892510776,-0.006894730010657939
2025-12-11,上证100,sh000132,-0.008409019463508475,-0.0082552186677431,1.4396450087039936,1.1442416962418391,-0.00015380079576537455
2025-12-12,上证100,sh000132,-0.006720777712493911,0.0152568003564925,1.4299694746155927,1.1616991633609752,-0.02197757806898641
2025-12-15,上证100,sh000132,-0.0029892296206575288,-0.0043871628080545,1.4256949675054356,1.1566025999973297,0.0013979331873969713
2025-12-16,上证100,sh000132,-0.007030752201042112,-0.0143794189293565,1.4156712594746321,1.1399713266771851,0.007348666728314387
2025-12-17,上证100,sh000132,0.0027566954705763027,0.0187794203484137,1.4195738340234507,1.161379327405995,-0.016022724877837395
2025-12-18,上证100,sh000132,0.006324725684950946,-0.006973753456996,1.4285522491131832,1.1532801543066138,0.013298479141946946
2025-12-19,上证100,sh000132,0.017568741793807394,0.0099379835775992,1.4536501147168155,1.1647414335404838,0.007630758216208193
2025-12-22,上证100,sh000132,0.005738536974734983,0.0077283645154335,1.4619919396484455,1.1737429799051133,-0.0019898275406985176
2025-12-23,上证100,sh000132,-0.013607736053488478,-0.0027135485058086,1.4420975392213817,1.1705579713957885,-0.010894187547679878
2025-12-24,上证100,sh000132,0.011049263228939546,0.0076465197164405,1.4580316545340446,1.1795086660033032,0.0034027435124990464
2025-12-25,上证100,sh000132,0.016463806933429623,0.0056823818696447,1.4820364061971218,1.1862110846620892,0.010781425063784923
2025-12-26,上证100,sh000132,0.011398750131633491,0.0038797329141544,1.4989297688773469,1.1908132668503875,0.007519017217479091
2025-12-29,上证100,sh000132,0.0015207003049006078,-0.007978278321536,1.5012091918339034,1.1813126271784773,0.009498978626436607
2025-12-30,上证100,sh000132,0.0013356826185900192,0.0037547135441597,1.503214330858304,1.1857481176996314,-0.0024190309255696808
2025-12-31,上证100,sh000132,0.0015173761328162046,-0.0014844447903273,1.5054952724064556,1.183987940083672,0.003001820923143505
2026-01-05,上证100,sh000132,0.0021701513493467424,0.0186795747496406,1.5087624250033038,1.2061043313131379,-0.01650942340029386
2026-01-06,上证100,sh000132,0.018441182931132203,0.0133047934111392,1.5365857888824084,1.2221513002735394,0.005136389519993003
2026-01-07,上证100,sh000132,0.02772976975596766,0.0047857689641517,1.5791949590184093,1.228000234035886,0.022944000791815963
2026-01-08,上证100,sh000132,0.020249578868762032,-0.0042861973668537,1.611172991890204,1.2227367826662656,0.02453577623561573
2026-01-09,上证100,sh000132,0.014755105831737947,0.0196564149739701,1.6349460198987822,1.246771404270291,-0.004901309142232153
2026-01-12,上证100,sh000132,0.020794017536882894,0.0143585117780018,1.6689431161084143,1.2646731861629819,0.0064355057588810945
2026-01-13,上证100,sh000132,0.006488328255347499,-0.0114419822522825,1.6797717668852283,1.2502028180119673,0.01793031050763
2026-01-14,上证100,sh000132,0.009753713530489115,0.0043723060793285,1.6961557794960307,1.2556690873935548,0.005381407451160615
2026-01-15,上证100,sh000132,-0.015934133638626235,0.0001432275195729,1.6691290066336129,1.2558489337623466,-0.016077361158199136
2026-01-16,上证100,sh000132,-0.0239327458016514,0.0101159492115405,1.6291821664076878,1.2685530377936542,-0.034048695013191896
2026-01-19,上证100,sh000132,-0.009769441304913987,0.0100423461238439,1.6132659668579552,1.2812922864756318,-0.019811787428757888
2026-01-20,上证100,sh000132,0.0033007288048115717,-0.0029824129119493,1.6185909203045852,1.2774709438164658,0.006283141716760872
2026-01-21,上证100,sh000132,0.00958623658777087,0.0100085130764635,1.6341071158054425,1.290256528462455,-0.0004222764886926307
2026-01-22,上证100,sh000132,0.01786891851667552,-0.0023979009008638,1.6633068427052897,1.2871626211705094,0.02026681941753932
2026-01-23,上证100,sh000132,0.015329469590898693,0.0217981785048193,1.6888044543708742,1.315220421751515,-0.006468708913920606
2026-01-26,上证100,sh000132,-0.006361874446661473,-0.0087716653072046,1.6780604924672042,1.3036837484067103,0.0024097908605431274
2026-01-27,上证100,sh000132,-0.0009694644512230042,0.0056818036349266,1.6764336724727555,1.3110910234672024,-0.006651268086149604
2026-01-28,上证100,sh000132,-0.016929038709064474,0.0086636169121805,1.648053261938285,1.3224498138315208,-0.025592655621244974
2026-01-29,上证100,sh000132,-0.01299367280374125,-0.0090605828864136,1.6266389970895205,1.3104676476801782,-0.00393308991732765
2026-01-30,上证100,sh000132,0.0058565084909753505,-0.02495355097392,1.636165422187727,1.2777668264341175,0.030810059464895352
2026-02-02,上证100,sh000132,-0.018435015213492504,-0.0393743484909575,1.606002687737906,1.2274555901199158,0.020939333277464996
2026-02-03,上证100,sh000132,0.024619536565108787,0.0275089051478785,1.6455417296323325,1.2612215495217576,-0.0028893685827697142
2026-02-04,上证100,sh000132,0.012752432999004209,0.0052709505847021,1.6665263902865344,1.2678693859856485,0.0074814824143021085
2026-02-05,上证100,sh000132,0.012847938744443507,-0.0129372434595244,1.6879378192649344,1.2514666510642745,0.02578518220396791
2026-02-06,上证100,sh000132,0.006049801324846369,-0.0044334693282021,1.6981495077201814,1.2459183120515132,0.010483270653048469
2026-02-09,上证100,sh000132,0.02061548327279821,0.0086575972980995,1.7331576804912974,1.2567049710635834,0.011957885974698712
